group_name;count_name;date
Abate;2;2023_06_02
Acabamento;1;2023_06_02
Administração;7;2023_06_02
Agenciamento;3;2023_06_02
Agente;1;2023_06_02
Agentes;1;2023_06_02
Agências;5;2023_06_02
Albergues;1;2023_06_02
Albergues,;1;2023_06_02
Alojamento;1;2023_06_02
Alojamento,;1;2023_06_02
Aluguel;16;2023_06_02
Alvejamento,;1;2023_06_02
Aparelhamento;2;2023_06_02
Apart-hotéis;1;2023_06_02
Apicultura;1;2023_06_02
Aplicação;1;2023_06_02
Armazéns;1;2023_06_02
Arrendamento;1;2023_06_02
Artes;1;2023_06_02
Associações;1;2023_06_02
Atividade;6;2023_06_02
Atividades;92;2023_06_02
Auditoria;1;2023_06_02
Banco;1;2023_06_02
Bancos;7;2023_06_02
Bares;3;2023_06_02
Beneficiamento;9;2023_06_02
Bolsa;3;2023_06_02
Britamento;1;2023_06_02
Cabeleireiros,;1;2023_06_02
Caixas;3;2023_06_02
Campings;1;2023_06_02
Cantinas;1;2023_06_02
Captação,;1;2023_06_02
Carga;1;2023_06_02
Cartórios;1;2023_06_02
Casas;3;2023_06_02
Caça;1;2023_06_02
Centros;1;2023_06_02
Chaveiros;1;2023_06_02
Clinicas;1;2023_06_02
Clubes;2;2023_06_02
Clínicas;1;2023_06_02
Coleta;8;2023_06_02
Comercio;2;2023_06_02
Comissaria;1;2023_06_02
Companhias;1;2023_06_02
Compra;1;2023_06_02
Comércio;196;2023_06_02
Concessionárias;1;2023_06_02
Concessão;1;2023_06_02
Condomínios;2;2023_06_02
Confecção;3;2023_06_02
Confecção,;2;2023_06_02
Conservação;1;2023_06_02
Construção;12;2023_06_02
Consultoria;2;2023_06_02
Cooperativas;3;2023_06_02
Coquerias;1;2023_06_02
Correspondentes;1;2023_06_02
Corretagem;2;2023_06_02
Corretoras;3;2023_06_02
Corretores;1;2023_06_02
Criação;26;2023_06_02
Cultivo;55;2023_06_02
Cultivos;2;2023_06_02
Cunhagem;1;2023_06_02
Cursos;2;2023_06_02
Curtimento;1;2023_06_02
Decoração,;1;2023_06_02
Defesa;2;2023_06_02
Demolição;1;2023_06_02
Depósitos;1;2023_06_02
Descontaminação;1;2023_06_02
Desenvolvimento;4;2023_06_02
Design;3;2023_06_02
Discotecas,;1;2023_06_02
Distribuidoras;1;2023_06_02
Distribuição;4;2023_06_02
Edição;12;2023_06_02
Educação;7;2023_06_02
Elaboração;1;2023_06_02
Emissão;1;2023_06_02
Ensino;8;2023_06_02
Envasamento;1;2023_06_02
Escafandria;1;2023_06_02
Estacionamento;1;2023_06_02
Estamparia;1;2023_06_02
Estúdios;1;2023_06_02
Exploração;6;2023_06_02
Extração;34;2023_06_02
Fabricação;287;2023_06_02
Facção;3;2023_06_02
Fiação;1;2023_06_02
Filmagem;1;2023_06_02
Formação;1;2023_06_02
Formulação;1;2023_06_02
Fornecimento;3;2023_06_02
Fotocópias;1;2023_06_02
Frigorífico;5;2023_06_02
Fundição;2;2023_06_02
Fundo;1;2023_06_02
Fundos;3;2023_06_02
Geração;2;2023_06_02
Gestão;7;2023_06_02
Guarda-móveis;1;2023_06_02
Higiene;1;2023_06_02
